6.66,792,0
3.73,196,0
3.45,154,0
0.08,-3,0
4.26,210,0
1.47,-4,0
1.87,-5,0
1.55,-15,0
7.06,1271,0
6.22,958,0
5.85,392,0
3.82,241,0
5.45,448,0
7.92,1094,0
1.13,-4,0
3.48,103,0
7.14,974,0
6.47,458,0
6.78,815,0
6.36,779,0
4.63,305,0
10.37,2007,0
4.46,204,0
6.73,752,0
4.82,262,0
8.03,1482,0
5.15,428,0
5.21,301,0
7.88,1635,0
5.71,348,0
6.07,725,0
4.63,273,0
0.67,-4,0
9.25,1508,0
7.34,938,0
9.5,2011,0
6.38,652,0
0.81,-13,0
4.13,204,0
-0.36,-4,0
7.13,878,0
11.53,2070,0
2.59,73,0
0.03,-4,0
4.7,210,0
6,703,0
3.61,52,0
4.17,186,0
7.33,1001,0
7.99,1379,0
6.87,796,0
4.6,284,0
6.99,1157,0
1.77,-3,0
7.57,787,0
3.12,105,0
3.29,76,0
6.48,739,0
5.76,705,0
7.82,1174,0
7.36,1072,0
6.61,757,0
3.06,162,0
2.25,-4,0
5.41,143,0
1.58,-4,0
4.63,244,0
0.33,-3,0
1.72,-4,0
8.37,1654,0
7.36,1013,0
6.22,735,0
0.59,-4,0
2.17,-4,0
8.72,1171,0
4.34,269,0
5.56,550,0
4.94,177,0
11.78,2083,0
0.52,-5,0
0.75,-3,0
3.68,187,0
3.07,45,0
7.26,1364,0
0.77,-7,0
11.21,2078,0
5.53,357,0
4.6,425,0
1.79,-3,0
-0.16,-4,0
0.49,-3,0
0.53,-4,0
1.7,-12,0
5.73,346,0
7.65,1157,0
4.28,267,0
10.79,2078,0
1.58,-3,0
2.27,-4,0
10.31,2038,0
1.47,-5,0
10.05,2013,0
2.1,-3,0
1,-4,0
7.98,1342,0
7.95,1174,0
0.04,-4,0
5.84,612,0
6.87,648,0
2.11,-4,0
0.54,-4,0
9.16,1948,0
3.25,73,0
3.44,123,0
1.07,-4,0
10.86,2073,0
1.04,-4,0
7.23,768,0
7.96,1210,0
1.38,-4,0
1.67,-4,0
0.54,-4,0
1.68,-5,0
4.46,198,0
11.54,2048,0
6.06,361,0
4.99,322,0
4.1,141,0
1.15,-4,0
5.37,359,0
7.84,1151,0
9.15,1817,0
6.4,495,0
1.43,-4,0
6.46,542,0
10.78,2081,0
5.67,579,0
7.31,914,0
6.51,699,0
3.23,72,0
-0.05,-4,0
3.68,137,0
9.28,1899,0
3.97,197,0
0.26,-4,0
7.92,1184,0
0.44,-6,0
8.03,1048,0
3.27,174,0
7.97,1422,0
1.62,-4,0
7.13,1108,0
0.48,-4,0
1.53,-4,0
8.15,1364,0
0.52,-4,0
0.22,-9,0
7.32,463,0
1.78,-4,0
1.36,-4,0
9.92,1936,0
1.28,-4,0
0.49,-4,0
1.6,-4,0
3.87,176,0
3.76,167,0
8.2,1477,0
4.45,323,0
3.91,192,0
0.09,-4,0
7.29,879,0
6.97,935,0
9,1611,0
0.87,-4,0
3.42,75,0
6.08,502,0
9.1,1550,0
1.97,-4,0
4.14,156,0
8.72,1298,0
6.45,669,0
6.3,966,0
6.77,680,0
2.87,63,0
-0.36,-4,0
0.77,-4,0
9.07,1813,0
4.73,254,0
3.556211681,-4,1
10.88,2085,0
8.64,1897,0
1.19,-3,0
1.36,-4,0
6.79,453,0
3.38,117,0
2.09,-4,0
0.29,-19,0
7.98,1250,0
9.72,1655,0
3.61,179,0
4.77,143,0
7.91,883,0
4.15,197,0
6.67,1017,0
1.56,-4,0
3.26,138,0
7.73,1083,0
8.22,1575,0
5.72,495,0
5.44,646,0
5.33,272,0
1.62,-4,0
4.12,173,0
8.64,1782,0
7.78,783,0
0.88,-4,0
1.09,-6,0
-0.28,-2,0
4.26,276,0
2.13,85,0
6.95,1138,0
1.56,-4,0
6.66,452,0
6.68,695,0
1.3,-4,0
7.11,710,0
8.89,1681,0
3.35,96,0
7.1,669,0
2,-3,0
4.71,332,0
1.17,-4,0
5.89,451,0
7.71,1245,0
1.28,-4,0
2.23,-6,0
4.77,363,0
0.9,-4,0
6.22,642,0
1.23,-4,0
2.27,-4,0
8.64,1897,0
2.67,21,0
6.79,777,0
6.99,800,0
7.03,985,0
4.15,404,0
1.6,-4,0
0.34,-4,0
0.15,-5,0
7.58,1115,0
3.78,134,0
0.28,-4,0
5.47,725,0
3.52,127,0
6.51,538,0
2.11,-4,0
1.31,-4,0
6.31,653,0
1.88,-7,0
8.48,1422,0
2.16,-14,0
4.48,366,0
5.63,553,0
1.69,-4,0
6.17,729,0
0.62,-4,0
5.05,309,0
5.79,558,0
7.57,1341,0
4.22,386,0
8.1,1130,0
8.17,1200,0
7.2,1145,0
1.8,-3,0
4.91,347,0
0.9,-4,0
2.15,-5,0
6.69,1085,0
1.12,-4,0
9.17,1732,0
11.09,2077,0
8.17,1298,0
2.18,-4,0
1.27,-4,0
3.58,167,0
4.31,312,0
3.79,140,0
4.37,267,0
8.07,1445,0
6.53,508,0
3.34,102,0
0.28,-4,0
-0.11,-4,0
2.3,-4,0
6.37,454,0
6.5,557,0
6.87,781,0
7.59,1402,0
11.36,2071,0
0.85,-5,0
6.21,670,0
1.56,-3,0
7.23,1034,0
7.44,638,0
6.82,456,0
1.55,-4,0
5.46,685,0
1.99,-4,0
0.94,-4,0
1.39,-3,0
7.31,460,0
1.02,-4,0
1.03,-4,0
4.98,376,0
5.14,352,0
4.23,161,0
1.03,-3,0
7.48,1094,0
2.75,41,0
7.55,1079,0
5.16,535,0
8.4,1650,0
11.37,2081,0
10.96,2082,0
7.63,983,0
9.22,1720,0
1.65,-3,0
4.42,194,0
0.28,-4,0
7.26,462,0
3.91,96,0
6.85,863,0
7.67,1297,0
4.42,245,0
0.56,-4,0
4.77,342,0
5.33,355,0
7.03,1024,0
3.62,121,0
3.87,209,0
4.63,263,0
7.4,784,0
0.84,-3,0
7.3,803,0
0.82,-4,0
10.11,2079,0
7,859,0
9.1,1888,0
10.36,2006,0
-0.33,-4,0
5.73,548,0
5.04,369,0
0.95,-4,0
3.47,239,0
5.31,331,0
6.76,453,0
1.77,-4,0
3.81,105,0
2.04,-3,0
6.57,707,0
5.08,390,0
-0.36,-4,0
10.98,2077,0
3.94,225,0
3.45,80,0
3.6,127,0
5.92,543,0
2,-15,0
2.25,174,0
1.2,-3,0
0.92,-6,0
6.36,1107,0
3.93,166,0
9.91,2084,0
8.92,1540,0
6.63,452,0
1.07,-4,0
10.56,2081,0
4.45,235,0
3.83,126,0
0.5,-4,0
6.37,490,0
1.4,-4,0
8.46,1358,0
1.91,-4,0
8.79,1669,0
1.73,-4,0
3.88,156,0
0.72,-4,0
11.16,2077,0
6.15,649,0
4.67,168,0
9.76,2080,0
1.59,-7,0
11.77,2092,0
11.6775121,1531,1
8.48,1465,0
0.15,-4,0
4.53,177,0
-0.33,-4,0
6.41,675,0
8.68,1263,0
0.92,-4,0
6.16,445,0
0.53,-4,0
2.25,-4,0
3.25,152,0
7.58,1100,0
6.68,1236,0
1.02,-14,0
1.38,-4,0
2.98,43,0
0.45,-4,0
8.49,1749,0
-0.36,-4,0
11.02,2062,0
5.76,692,0
2.17,-15,0
4.13,127,0
5.07,666,0
1.34,-4,0
7.4,1137,0
7.24,835,0
5.29,506,0
9.92,2064,0
0.64,-4,0
6.27,763,0
3.95,185,0
10.13,2067,0
0.25,-4,0
7.21,969,0
6.85,457,0
0.73,-4,0
10.12,2025,0
0.44,-4,0
9.68,2041,0
5.45,614,0
0.16,-4,0
8.98,1806,0
3.73,155,0
6.1,723,0
4.26,161,0
5.1,398,0
6.95,795,0
0.77,-10,0
5.72,486,0
6.27,499,0
5.46,486,0
7.3,867,0
4.43,223,0
1.31,-4,0
6.55,464,0
6.78,764,0
4.07,161,0
7.15,454,0
7.68,1306,0
6.97,791,0
0.23,-3,0
7.64,1152,0
3.4,116,0
1.4,-4,0
7,961,0
5.5,618,0
7.13,459,0
2.64,116,0
2.21,-4,0
4.05,228,0
4.48,259,0
6.66,844,0
0.86,-5,0
3.21,98,0
2.74,67,0
5.03,481,0
4.27,288,0
6.26,570,0
7.96,1330,0
3.68,212,0
8.1,1111,0
5.59,578,0
0.22,-5,0
4.75,351,0
3.36,124,0
3.63,159,0
6.31,753,0
3.6,122,0
2.9,59,0
6.95,770,0
4.96,326,0
2.32,64,0
8.62,1612,0
4.06,233,0
8.97,1694,0
9.2,1613,0
8.07,1032,0
2.5,33,0
0.25,-4,0
1.07,-6,0
9.14,1604,0
2.72,51,0
1.03,-7,0
5.73,526,0
4.85,276,0
8.37,1550,0
6.06,441,0
3.88,125,0
8.59,1285,0
5.92,643,0
1.64,-4,0
11.38,2088,0
5.4,356,0
5.64,299,0
2.3,-13,0
8.34,1100,0
6.05,499,0
3.83,189,0
5.5,437,0
8.34,1276,0
2.62,105,0
2.28,-7,0
3.47,113,0
10.72,2080,0
9.2,1630,0
0.84,-4,0
0.85,-4,0
0.17,-4,0
6.82,752,0
10.4,1903,0
5.11,338,0
2.98,89,0
5.63,355,0
3.99,171,0
7.04,792,0
3.37,115,0
5.91,396,0
1.25,-4,0
5.66,402,0
2.76,41,0
1.3,-3,0
8.47,1463,0
6.38,799,0
9.41,1735,0
1.78,-10,0
1.58,-4,0
1.48,-4,0
7.9,1347,0
5.6,595,0
1.63,-3,0
-0.12,-4,0
8.02,1416,0
7.56,453,0
11.43,2071,0
2.83,89,0
8.01,1269,0
4.54,192,0
3.74,169,0
1.42,-3,0
0.99,-7,0
1.29,-4,0
3.69,159,0
6.14,624,0
3.61,191,0
6.59,817,0
4.28,202,0
2.26,70,0
0.75,-5,0
4,283,0
5.57,525,0
2.08,-4,0
0.53,-4,0
8.74,1634,0
0.17,-4,0
3.16,12,0
4.32,253,0
5.38,252,0
3.94,151,0
-0.24,-4,0
9.19,2027,0
2.11,-6,0
11.18,2075,0
6.96,787,0
4.46,402,0
10.41,2067,0
3.92,180,0
5.74,298,0
7.46,460,0
6.78,1358,0
4.61,300,0
7.36,874,0
10.45,2082,0
1.98,65,0
2.98,87,0
4.41,256,0
2.86,63,0
10.22,2080,0
6.88,456,0
6.66,926,0
0.62,-4,0
0.46,-4,0
8.42,1796,0
0.73,-6,0
8.02,1590,0
6.68,645,0
5.24,405,0
5.33,361,0
7.43,1327,0
7.18,1831,0
5.47,399,0
4.31,316,0
3.31,92,0
8.42,1542,0
4.6,245,0
0.27,-4,0
3.12,107,0
8.62,1786,0
5.52,359,0
8.77,1354,0
6.2,551,0
8.81,1866,0
-0.12,-4,0
2.11,-3,0
7.63,1225,0
8.13,1462,0
10.36,2064,0
0.75,-10,0
6.63,844,0
0.44,-4,0
0.9,-3,0
3.2,87,0
0.45,-14,0
6.57,1062,0
7.23,941,0
4.41,305,0
6.01,599,0
7.65,924,0
6.07,644,0
7.02,960,0
5.26,325,0
0.48,-4,0
5.72,443,0
-0.29,-4,0
4.19,98,0
4.14,178,0
0.02,-3,0
7.96,1078,0
10.87,2081,0
1.33,-4,0
11.02,2064,0
1.9,-3,0
4.55,344,0
-0.36,-4,0
0.68,-4,0
6.11,347,0
7.47,451,0
6.23,492,0
9.02,1613,0
4.92,364,0
1.93,-4,0
7.62,1137,0
3.21,83,0
1.59,-6,0
0.9,-4,0
5.07,435,0
6.45,1096,0
3.2,68,0
7.05,1683,0
7.33,789,0
2.39,22,0
1.12,-4,0
0.18,-4,0
3.4,90,0
0.55,-6,0
5.76,477,0
3.71,134,0
6.6,653,0
7,984,0
3.34,99,0
0.14,-4,0
1.94,-4,0
5.47,479,0
0.94,-3,0
7.73,1353,0
7.28,789,0
9.04,2038,0
0.23,-4,0
3.73,177,0
6.84,956,0
4.58,261,0
2.96,218,0
2.23,-14,0
8.17,1296,0
7.46,452,0
3.95,207,0
5.93,463,0
3.88,187,0
7.98,1279,0
1.27,-3,0
10.1,2038,0
0.2,-4,0
8.26,1526,0
5.91,370,0
1.95,-3,0
2.14,-3,0
9.72,1779,0
7.76,1180,0
1.1,-4,0
6.59,455,0
8.42,1286,0
6.01,779,0
3.02,119,0
0.12,-4,0
3.82,109,0
7.4,1323,0
5.13,343,0
0.37,-4,0
1.14,-4,0
11.14,2077,0
9.44,1661,0
1.1,-4,0
4.57,204,0
1.01,-3,0
4.86,420,0
5.13,415,0
7.35,1343,0
8.64,1720,0
1.78,-4,0
6.48,567,0
0.11,-3,0
0.14,-3,0
1.92,-4,0
2.83,91,0
8.96,1028,0
0.42,-4,0
8.74,1599,0
1.63,-4,0
0.16,-4,0
9.73,2070,0
2.82,35,0
4.5,324,0
4.32,281,0
1.67,-4,0
5.66,442,0
5.05,403,0
5.05,338,0
10.18,2063,0
1.07,-4,0
9.35,1706,0
8.08,1628,0
9.8,1952,0
4.19,203,0
1.46,-3,0
6.46,1228,0
1.05,-4,0
3.94,205,0
5.27,414,0
0.64,-4,0
3.2,64,0
4.74,224,0
3.21,70,0
0.87,-4,0
8,1383,0
6.44,461,0
4.83,372,0
6.7,874,0
1.46,-4,0
6.43,485,0
4.63,251,0
6.04,578,0
5.65,357,0
5.81,529,0
8.95,1636,0
5.35,417,0
5.05,412,0
-0.36,-4,0
6.66,742,0
8.24,1533,0
4.73,142,0
1.29,-4,0
3.58,173,0
0.68,-4,0
3.61,194,0
3.39,110,0
8.97,1620,0
6.72,987,0
8.14,1279,0
4.87,390,0
2.02,-4,0
7.89,1058,0
11.65,2089,0
8.4,1946,0
1.26,-3,0
7.98,785,0
7.13,949,0
1.74,-4,0
3.12,140,0
5.56,403,0
5.18,284,0
1.39,-6,0
0.01,-4,0
2.61,51,0
11.64,2057,0
9.23,1652,0
3.65,158,0
3.13,85,0
1.41,-4,0
-0.35,-4,0
4.11,222,0
1.41,-5,0
0.27,-4,0
0.18,-3,0
0.07,-4,0
6.22,661,0
5.93,614,0
0.74,-4,0
6.08,453,0
6.16,454,0
5.17,408,0
0.03,-4,0
4.01,289,0
4.05,163,0
3.66,177,0
1.85,-4,0
10.32,2079,0
2.26,-4,0
9.67,1830,0
1.43,-11,0
4.62,146,0
0.13,-4,0
3.94,71,0
4.21,239,0
7.78,452,0
2.6,38,0
2.97,74,0
0.69,-4,0
6.7,835,0
4.16,208,0
0.74,-5,0
4.06,217,0
5.12,515,0
1.54,-4,0
7.73,1133,0
5,315,0
4.25,360,0
7.38,454,0
7.62,1137,0
1.35,-4,0
2.75,44,0
7.59,1236,0
7.11,463,0
5.92,446,0
4.39,308,0
10.8,1979,0
10.09,2023,0
8.29,1205,0
5.46,359,0
2.28,-3,0
1.73,-4,0
11.27,2081,0
3.76,232,0
3.84,127,0
7.69,1697,0
1.04,-4,0
2.07,-4,0
10.55,2067,0
6.33,898,0
6.68,821,0
4.47,162,0
0.58,-4,0
-0.01,-4,0
4.48,265,0
2.38,53,0
4.06,188,0
6.91,807,0
1.78,-6,0
5.97,439,0
0.71,-4,0
9.12,1585,0
7.54,1454,0
-0.02,-4,0
8.24,1847,0
0.52,-3,0
4.44,307,0
-0.35,-4,0
1.24,-6,0
7.45,789,0
4.64,145,0
4.5,246,0
2.23,-4,0
0.83,-4,0
9.39,1744,0
7.61,1308,0
7.6,870,0
8.67,1709,0
0.05,-4,0
6.02,472,0
10.9,2019,0
7.68,1386,0
8.95,1693,0
7.9,1395,0
6.94,1029,0
0.23,-4,0
0.57,-4,0
11.03,2064,0
7.09,1006,0
0.99,-4,0
0.97,-4,0
0.34,-4,0
9.4,1596,0
7.36,1218,0
8.28,1374,0
0.24,-4,0
7.56,1156,0
3.57,151,0
6.77,942,0
0.37,-4,0
1.67,-4,0
6.9,820,0
1.72,-4,0
4.04,163,0
11.27,2079,0
2.46,8,0
0.21,-4,0
5.77,471,0
2.96,59,0
2.76,46,0
5.1,364,0
0.77,-4,0
6.42,804,0
7.36,920,0
3.76,217,0
0.01,-3,0
1,-3,0
1.47,-4,0
0.41,-4,0
11.36,2066,0
1.93,-3,0
3.24,105,0
5.19,514,0
8.62,1439,0
3.79,164,0
2.29,-6,0
8.69,1581,0
-0.06,-4,0
5.26,383,0
4.09,206,0
6.48,847,0
5.19,417,0
9.42,1749,0
3.05,71,0
-0.35,-4,0
0.44,-3,0
3.08,86,0
6.39,454,0
3.92,204,0
2.3,-4,0
2.46,30,0
2.95,5,0
6.12,578,0
4.76,347,0
0.16,-4,0
6.73,1108,0
1.91,-4,0
7.26,1021,0
0.87,-4,0
2.89,54,0
5.5,562,0
6.07,535,0
3.44,128,0
4.24,251,0
8.44,1536,0
3.94,289,0
7.31,1053,0
3.85,315,0
0.95,-3,0
1.56,-4,0
1.02,-4,0
0.98,-4,0
10.39,2070,0
0.4,-4,0
3.74,136,0
6.81,964,0
3.44,114,0
8.53,1038,0
9,1739,0
6.89,452,0
-0.07,-4,0
-0.36,-9,0
4.27,300,0
5.04,265,0
3.93,179,0
0.26,-4,0
4.94,223,0
-0.35,-4,0
7.31,831,0
4.02,236,0
4.78,277,0
11.32,2066,0
5.61,379,0
4.39,263,0
0.75,-4,0
8.43,1487,0
3.55,158,0
3.25,129,0
-0.36,-4,0
7.41,1042,0
0.57,-4,0
7.21,761,0
10.95,2068,0
2.17,-5,0
2.19,-4,0
1.94,-4,0
0.36,-4,0
2.04,103,0
0.06,-3,0
3.28,92,0
10.38,2073,0
1.9,-4,0
5.21,389,0
5.73,437,0
3.81,151,0
5.42,311,0
10.4,2067,0
0.55,-4,0
5.81,504,0
2.89,49,0
4.62,366,0
1.88,-4,0
1.93,-4,0
9.84,2037,0
0.32,-4,0
8.89,2025,0
8.71,1458,0
3.13,79,0
5.27,426,0
-0.35,-4,0
1.44,-4,0
3.62,121,0
5.87,495,0
1.1,-4,0
9.54,1701,0
1.59,-6,0
3.84,234,0
10.38,2068,0
3.65,312,0
1.03,-4,0
3.73,44,0
4.15,280,0
6.65,456,0
4.63,326,0
6.53,668,0
0.86,-3,0
1.41,-4,0
0.53,-4,0
4.82,292,0
6.92,1038,0
7.8,1243,0
5.73,669,0
7.49,852,0
1.78,-2,0
1.43,-4,0
7.56,1012,0
6.93,791,0
7.44,452,0
6.12,716,0
7.11,920,0
3.65,159,0
5.5,569,0
2.1,-4,0
3.75,126,0
6.7,851,0
1.37,-4,0
5.5,358,0
10.84,2020,0
4.6,221,0
1.61,-6,0
7.87,1282,0
3.72,128,0
5.28,350,0
0.25,-3,0
6.4,372,0
5.57,300,0
4.53,316,0
0.84,-4,0
2.3,-9,0
6.57,681,0
4.6,408,0
4.97,661,0
3.72,107,0
4.26,244,0
6.21,647,0
4.65,189,0
0.39,-4,0
3.98,314,0
10.6,2060,0
2.62,71,0
8.26,1605,0
4.07,279,0
3,186,0
0.53,-4,0
0.56,-4,0
3.99,218,0
0.44,-4,0
9.37,1901,0
0.66,-4,0
9.44,1550,0
1.01,-4,0
8.82,1872,0
8.7,1342,0
6.49,676,0
0.39,-4,0
2.44,22,0
4.25,238,0
5.73,609,0
4.52,290,0
9.71,1647,0
11.18,2068,0
0.61,-6,0
5.33,334,0
7.1,789,0
1.05,-4,0
7.45,1274,0
5.12,380,0
0.46,-4,0
6.2,689,0
0.51,-5,0
1.42,-4,0
4.11,209,0
-0.35,-4,0
4.3,239,0
7.07,452,0
6.22,384,0
7.1,1091,0
4.58,245,0
7.08,1125,0
1.73,-4,0
6.71,680,0
6.66,774,0
0.54,-3,0
3.07,87,0
3.74,123,0
6.44,456,0
0.79,-3,0
2.1,-4,0
9.02,1500,0
3.13,59,0
5.35,508,0
1.65,-6,0
10.09,2021,0
9.75,1676,0
0.31,-4,0
0.78,-4,0
0.1,-4,0
6.26,462,0
8.58,1815,0
8.89,1746,0
4.91,394,0
2.72,62,0
1.29,-4,0
2.11,-4,0
6.15,736,0
0.07,-4,0
2.35,87,0
4.63,392,0
5.66,405,0
0.28,-4,0
3.97,134,0
0.36,-4,0
1.44,-4,0
3.46,56,0
3.82,135,0
8.45,1545,0
3.49,61,0
5.14,356,0
8.19,1549,0
4.84,223,0
5.05,356,0
0.57,-6,0
6.12,686,0
7.79,1124,0
8.78,1780,0
5.66,570,0
1.33,-4,0
1.51,-4,0
1.66,-4,0
3.02,48,0
7.47,1078,0
3.54,139,0
8.65,1362,0
1.3,-4,0
0.22,-3,0
0.06,-4,0
7.37,964,0
0.06,-4,0
1.38,-4,0
2.25,-4,0
3.15,81,0
5.23,412,0
5.12,442,0
4.98,259,0
2.15,-4,0
5.22,366,0
5.68,371,0
1.91,-4,0
4.42,199,0
8.22,1471,0
9.92,2064,0
4.02,172,0
7.46,1069,0
5.91,544,0
6.81,707,0
3.92,175,0
0.01,-3,0
-0.12,-4,0
5.44,359,0
6.82,1004,0
8.04,1304,0
6.65,668,0
3.4,101,0
7.14,736,0
-0.35,-4,0
3.3,104,0
2.26,-6,0
5.96,641,0
0.45,-5,0
5.53,314,0
1.59,-4,0
6.519295778,53,1
3.63,162,0
0.47,-3,0
7.68,1186,0
3.35,85,0
2.16,-4,0
4.22,161,0
5.08,348,0
0.32,-3,0
1.6,-5,0
1.44,-4,0
5.89,540,0
2.3,-4,0
9.66,1990,0
4.07,178,0
-0.02,-4,0
4.53,211,0
7.39,968,0
0.49,-4,0
1.29,-4,0
7.73,1369,0
3.57,105,0
5.99,526,0
8.22,1424,0
7.74,781,0
6.04,613,0
3.01,107,0
7.89,1650,0
2.24,-4,0
3.74,142,0
7.04,457,0
8.67,1882,0
3.37,96,0
5.08,349,0
6.45,860,0
0.13,-4,0
4.65,288,0
3.3,76,0
-0.36,-4,0
6.09,493,0
4.37,288,0
7.38,1153,0
3.22,129,0
9.28,1428,0
6.1,698,0
3.19,173,0
11.15,2083,0
1.28,-4,0
3.36,92,0
1.33,-4,0
3.56,142,0
4.58,190,0
1.81,-6,0
6.4,641,0
10.26,2079,0
5.11,350,0
0.53,-4,0
3.56,124,0
3.64,138,0
4.69,320,0
11.53,2065,0
8.6,1550,0
5.94,359,0
2.25,117,0
10.12,2004,0
0.8,-4,0
-0.16,-3,0
5.93,457,0
0.11,-4,0
11.06,2061,0
2.26,-3,0
1.88,-3,0
4.71,405,0
3.16,69,0
1.22,-4,0
9.29,1642,0
4.95,354,0
10.13,2085,0
9.6,1796,0
-0.16,-4,0
3.49,195,0
3.1,96,0
0.79,-4,0
3.63,113,0
3.01,51,0
2.19,-4,0
5.76,938,0
11.13,2084,0
6.46,783,0
10.25,2076,0
1.14,-4,0
4.36,158,0
5.37,363,0
7.69,1167,0
2.96,73,0
4.65,387,0
4.51,201,0
0.43,-4,0
4.93,416,0
-0.08,-4,0
6.33,458,0
8.22,1350,0
0.66,-4,0
5.29,372,0
8.56,1756,0
6.25,662,0
5.93,565,0
6.41,586,0
6.65,854,0
4.2,180,0
3.86,156,0
3.22,107,0
2.8,53,0
4.28,195,0
4.88,367,0
0.14,-3,0
8.04,921,0
7.72,847,0
3.59,200,0
1.14,-4,0
6.99,1067,0
0.19,-4,0
5.72,500,0
4.33,183,0
0.96,-7,0
3.21,73,0
4.44,205,0
4.9,273,0
4.82,301,0
10.95,2075,0
8.02,1223,0
9.28,1757,0
6.32,465,0
6.01,429,0
6.56,1043,0
0.06,-4,0
6.83,932,0
8.59,1925,0
6.82,469,0
6.24,666,0
8.67,1668,0
8.33,1367,0
10.71,2070,0
7.69,1258,0
0.97,-4,0
7.23,787,0
6.01,547,0
6.29,459,0
7.84,992,0
4.67,358,0
1.98,-4,0
7.15,792,0
6,631,0
2.25,-4,0
4.49,408,0
5.47,143,0
3.78,131,0
3.58,87,0
5.69,394,0
7.39,1039,0
10.77,2072,0
4.35,196,0
10.44,2067,0
5.72,145,0
9.49,2086,0
5.33,813,0
0.15,-4,0
7.27,892,0
7.88,1299,0
10.89,2045,0
5.93,454,0
7.81,1323,0
8.22,1324,0
3.19,147,0
3.03,69,0
7.88,1043,0
0.42,-6,0
2.65,37,0
8.76,1837,0
3.79,161,0
8.26,1251,0
0.81,-3,0
1.65,44,0
4.55,208,0
7.16,787,0
3.28,118,0
5.43,582,0
8.6,1531,0
1.07,-4,0
5.05,207,0
1.08,-3,0
3.84,95,0
0.13,-4,0
4.17,159,0
2.03,-4,0
0.73,-4,0
9.6,2087,0
9.29,1783,0
7.71,1472,0
5.89,361,0
0.59,-4,0
0.92,-4,0
0.36,-4,0
8.03,1380,0
0.46,-5,0
1.8,-4,0
1.36,-3,0
3.85,115,0
11.42,2069,0
7.43,1550,0
5.77,618,0
9.53,1793,0
1.17,-14,0
8.2,1186,0
8.33,1077,0
7.93,1406,0
4.56,235,0
4,126,0
6.48,893,0
10.45,2025,0
5.3,337,0
1.95,-3,0
6.51,703,0
6.01,636,0
4.97,375,0
8.58,1899,0
11.34,2082,0
6.39,538,0
0.91,-4,0
1.56,-5,0
1.99,-4,0
4.92,245,0
8.74,1522,0
8.78,1687,0
2.66,88,0
1.81,-4,0
6.95,592,0
6.67,831,0
6.57,1028,0
2.09,-4,0
4.54,338,0
0.98,-4,0
8.22,1551,0
0.3,-4,0
7.3,883,0
5.31,433,0
9.31,1937,0
5.97,595,0
3.62,171,0
10.84,2067,0
5.52,623,0
7.42,859,0
8.2,1629,0
3.7,137,0
0.45,-6,0
1.71,-4,0
3.49,112,0
2.23,-5,0
1.49,-4,0
1.5,-4,0
1.22,-3,0
5.46,364,0
7.18,1053,0
1.01,-4,0
7.12,1082,0
4.67,263,0
0.76,-4,0
0.67,-3,0
1.36,-7,0
7.15,455,0
7.33,956,0
5.59,451,0
3.49,249,0
5.68,529,0
1.85,-16,0
1.76,-4,0
2.11,-4,0
6.61,620,0
0.6,-5,0
3.63,147,0
4.94,277,0
3.76,119,0
6.63,607,0
0.73,-6,0
1.67,-4,0
1.7,-4,0
1.21,-13,0
7.34,1140,0
4.7,312,0
0.28,-4,0
5.31,366,0
9.32,1968,0
6.96,831,0
4.94,384,0
3.08,61,0
3.29,89,0
7.73,1171,0
7.98,1704,0
4.31,290,0
0.63,-3,0
8.29,1233,0
4.25,337,0
6.75,703,0
4.82,338,0
3.07,60,0
5.96,628,0
4.05,250,0
0.42,-4,0
0.5,-4,0
5.45,562,0
7.08,960,0
9.8,2027,0
9.95,1875,0
4.05,334,0
4.46,142,0
6.32,678,0
3.19,46,0
6.08,597,0
6.27,1042,0
7.62,1308,0
5.43,259,0
5.01,401,0
0.06,-4,0
0.86,-4,0
5.08,314,0
7.73,1591,0
-0.35,-3,0
1.83,-4,0
5.24,351,0
6.49,731,0
5.95,441,0
6.43,448,0
1.75,-12,0
4.87,427,0
4.43,187,0
2.14,-5,0
8.49,1529,0
0.65,-4,0
0.65,-5,0
0.84,-4,0
5.41,353,0
6.41,660,0
1.73,-4,0
6.5,618,0
1.42,-4,0
4.53,275,0
4.36,239,0
0.18,-4,0
4.59,295,0
0.27,-4,0
1.83,-4,0
0.74,-3,0
7.66,1215,0
2.71,79,0
7.34,977,0
10.79,2077,0
8.83,1576,0
2.26,-4,0
6.47,697,0
6.47,652,0
7.48,727,0
1.32,-4,0
2.28,-4,0
0.81,-4,0
7.56,1642,0
3.57,118,0
6.51,746,0
1.93,-4,0
7.64,1101,0
1.53,-4,0
2.29,102,0
4.27,238,0
3.93,251,0
3.16,93,0
1.94,-4,0
3.37,114,0
6.46,471,0
0.87,-4,0
5.35,301,0
2.28,-6,0
0.28,-4,0
-0.36,-4,0
7.16,930,0
7.71,983,0
5.5,483,0
4.98,246,0
7.97,1078,0
5.52,381,0
3.62,150,0
8.02,1464,0
2.13,-7,0
0.31,-4,0
10.68,2076,0
1.64,14,0
7.97,786,0
0.71,-5,0
2.24,-14,0
8.08,1623,0
7.33,931,0
7.31,993,0
5.08,273,0
5.88,348,0
4.9,346,0
5.51,346,0
1.48,-4,0
9.55,1716,0
4.63,248,0
7.78,1350,0
6.76,790,0
6.92,967,0
3.91,142,0
7.15,451,0
8.39,1230,0
1.1,-5,0
7.01,954,0
4.17,272,0
4.42,221,0
